0.999791,0.000000,0.020457,0.000000,1.000000,0.000000,-0.020457,0.000000,0.999791,0.207041,0.000000,0.759796,0.000000
0.999724,0.000000,0.023489,0.000000,1.000000,0.000000,-0.023489,0.000000,0.999724,0.208214,0.000000,0.760716,0.000000
0.999641,0.000000,0.026787,0.000000,1.000000,0.000000,-0.026787,0.000000,0.999641,0.209494,0.000000,0.761712,0.000000
0.999539,0.000000,0.030358,0.000000,1.000000,0.000000,-0.030358,0.000000,0.999539,0.210883,0.000000,0.762786,0.000000
0.999415,0.000000,0.034209,0.000000,1.000000,0.000000,-0.034209,0.000000,0.999415,0.212385,0.000000,0.763939,0.000000
0.999265,0.000000,0.038346,0.000000,1.000000,0.000000,-0.038346,0.000000,0.999265,0.214005,0.000000,0.765171,0.000000
0.999085,0.000000,0.042776,0.000000,1.000000,0.000000,-0.042776,0.000000,0.999085,0.215745,0.000000,0.766484,0.000000
0.998871,0.000000,0.047505,0.000000,1.000000,0.000000,-0.047505,0.000000,0.998871,0.217608,0.000000,0.767876,0.000000
0.998619,0.000000,0.052537,0.000000,1.000000,0.000000,-0.052537,0.000000,0.998619,0.219600,0.000000,0.769348,0.000000
0.998324,0.000000,0.057877,0.000000,1.000000,0.000000,-0.057877,0.000000,0.998324,0.221721,0.000000,0.770900,0.000000
0.997980,0.000000,0.063530,0.000000,1.000000,0.000000,-0.063530,0.000000,0.997980,0.223977,0.000000,0.772532,0.000000
0.997582,0.000000,0.069499,0.000000,1.000000,0.000000,-0.069499,0.000000,0.997582,0.226370,0.000000,0.774241,0.000000
0.997124,0.000000,0.075788,0.000000,1.000000,0.000000,-0.075788,0.000000,0.997124,0.228903,0.000000,0.776026,0.000000
0.996599,0.000000,0.082399,0.000000,1.000000,0.000000,-0.082399,0.000000,0.996599,0.231580,0.000000,0.777888,0.000000
0.996002,0.000000,0.089336,0.000000,1.000000,0.000000,-0.089336,0.000000,0.996002,0.234403,0.000000,0.779822,0.000000
0.995323,0.000000,0.096600,0.000000,1.000000,0.000000,-0.096600,0.000000,0.995323,0.237375,0.000000,0.781828,0.000000
0.994557,0.000000,0.104192,0.000000,1.000000,0.000000,-0.104192,0.000000,0.994557,0.240500,0.000000,0.783903,0.000000
0.993695,0.000000,0.112113,0.000000,1.000000,0.000000,-0.112113,0.000000,0.993695,0.243779,0.000000,0.786044,0.000000
0.992730,0.000000,0.120365,0.000000,1.000000,0.000000,-0.120365,0.000000,0.992730,0.247217,0.000000,0.788249,0.000000
0.991652,0.000000,0.128946,0.000000,1.000000,0.000000,-0.128946,0.000000,0.991652,0.250814,0.000000,0.790513,0.000000
0.990452,0.000000,0.137856,0.000000,1.000000,0.000000,-0.137856,0.000000,0.990452,0.254575,0.000000,0.792834,0.000000
0.989123,0.000000,0.147094,0.000000,1.000000,0.000000,-0.147094,0.000000,0.989123,0.258501,0.000000,0.795208,0.000000
0.987653,0.000000,0.156658,0.000000,1.000000,0.000000,-0.156658,0.000000,0.987653,0.262594,0.000000,0.797630,0.000000
0.986034,0.000000,0.166547,0.000000,1.000000,0.000000,-0.166547,0.000000,0.986034,0.266857,0.000000,0.800096,0.000000
0.984255,0.000000,0.176756,0.000000,1.000000,0.000000,-0.176756,0.000000,0.984255,0.271292,0.000000,0.802602,0.000000
0.982306,0.000000,0.187284,0.000000,1.000000,0.000000,-0.187284,0.000000,0.982306,0.275901,0.000000,0.805142,0.000000
0.980177,0.000000,0.198125,0.000000,1.000000,0.000000,-0.198125,0.000000,0.980177,0.280686,0.000000,0.807712,0.000000
0.977857,0.000000,0.209276,0.000000,1.000000,0.000000,-0.209276,0.000000,0.977857,0.285647,0.000000,0.810305,0.000000
0.975335,0.000000,0.220731,0.000000,1.000000,0.000000,-0.220731,0.000000,0.975335,0.290787,0.000000,0.812917,0.000000
0.972600,0.000000,0.232485,0.000000,1.000000,0.000000,-0.232485,0.000000,0.972600,0.296107,0.000000,0.815540,0.000000
0.969642,0.000000,0.244530,0.000000,1.000000,0.000000,-0.244530,0.000000,0.969642,0.301608,0.000000,0.818170,0.000000
0.966448,0.000000,0.256861,0.000000,1.000000,0.000000,-0.256861,0.000000,0.966448,0.307290,0.000000,0.820799,0.000000
0.963009,0.000000,0.269470,0.000000,1.000000,0.000000,-0.269470,0.000000,0.963009,0.313154,0.000000,0.823421,0.000000
0.959312,0.000000,0.282349,0.000000,1.000000,0.000000,-0.282349,0.000000,0.959312,0.319202,0.000000,0.826030,0.000000
0.955347,0.000000,0.295488,0.000000,1.000000,0.000000,-0.295488,0.000000,0.955347,0.325432,0.000000,0.828617,0.000000
0.951102,0.000000,0.308878,0.000000,1.000000,0.000000,-0.308878,0.000000,0.951102,0.331844,0.000000,0.831177,0.000000
0.946566,0.000000,0.322510,0.000000,1.000000,0.000000,-0.322510,0.000000,0.946566,0.338439,0.000000,0.833701,0.000000
0.941729,0.000000,0.336372,0.000000,1.000000,0.000000,-0.336372,0.000000,0.941729,0.345216,0.000000,0.836183,0.000000
0.936580,0.000000,0.350454,0.000000,1.000000,0.000000,-0.350454,0.000000,0.936580,0.352173,0.000000,0.838615,0.000000
0.931108,0.000000,0.364743,0.000000,1.000000,0.000000,-0.364743,0.000000,0.931108,0.359310,0.000000,0.840988,0.000000
0.925304,0.000000,0.379227,0.000000,1.000000,0.000000,-0.379227,0.000000,0.925304,0.366624,0.000000,0.843296,0.000000
0.919156,0.000000,0.393894,0.000000,1.000000,0.000000,-0.393894,0.000000,0.919156,0.374115,0.000000,0.845530,0.000000
0.912656,0.000000,0.408728,0.000000,1.000000,0.000000,-0.408728,0.000000,0.912656,0.381779,0.000000,0.847683,0.000000
0.905795,0.000000,0.423717,0.000000,1.000000,0.000000,-0.423717,0.000000,0.905795,0.389615,0.000000,0.849746,0.000000
0.898563,0.000000,0.438845,0.000000,1.000000,0.000000,-0.438845,0.000000,0.898563,0.397619,0.000000,0.851712,0.000000
0.890952,0.000000,0.454098,0.000000,1.000000,0.000000,-0.454098,0.000000,0.890952,0.405788,0.000000,0.853572,0.000000
0.882954,0.000000,0.469459,0.000000,1.000000,0.000000,-0.469459,0.000000,0.882954,0.414120,0.000000,0.855320,0.000000
0.874563,0.000000,0.484912,0.000000,1.000000,0.000000,-0.484912,0.000000,0.874563,0.422609,0.000000,0.856946,0.000000
0.865771,0.000000,0.500441,0.000000,1.000000,0.000000,-0.500441,0.000000,0.865771,0.431251,0.000000,0.858444,0.000000
0.856572,0.000000,0.516028,0.000000,1.000000,0.000000,-0.516028,0.000000,0.856572,0.440043,0.000000,0.859805,0.000000
0.846961,0.000000,0.531656,0.000000,1.000000,0.000000,-0.531656,0.000000,0.846961,0.448978,0.000000,0.861023,0.000000
0.836932,0.000000,0.547307,0.000000,1.000000,0.000000,-0.547307,0.000000,0.836932,0.458053,0.000000,0.862088,0.000000
0.826483,0.000000,0.562962,0.000000,1.000000,0.000000,-0.562962,0.000000,0.826483,0.467260,0.000000,0.862996,0.000000
0.815608,0.000000,0.578605,0.000000,1.000000,0.000000,-0.578605,0.000000,0.815608,0.476595,0.000000,0.863737,0.000000
0.804307,0.000000,0.594214,0.000000,1.000000,0.000000,-0.594214,0.000000,0.804307,0.486050,0.000000,0.864306,0.000000
0.792576,0.000000,0.609773,0.000000,1.000000,0.000000,-0.609773,0.000000,0.792576,0.495620,0.000000,0.864697,0.000000
0.780416,0.000000,0.625261,0.000000,1.000000,0.000000,-0.625261,0.000000,0.780416,0.505297,0.000000,0.864901,0.000000
0.767825,0.000000,0.640660,0.000000,1.000000,0.000000,-0.640660,0.000000,0.767825,0.515074,0.000000,0.864915,0.000000
0.754805,0.000000,0.655949,0.000000,1.000000,0.000000,-0.655949,0.000000,0.754805,0.524943,0.000000,0.864731,0.000000
0.741357,0.000000,0.671110,0.000000,1.000000,0.000000,-0.671110,0.000000,0.741357,0.534897,0.000000,0.864344,0.000000
0.727484,0.000000,0.686124,0.000000,1.000000,0.000000,-0.686124,0.000000,0.727484,0.544927,0.000000,0.863750,0.000000
0.713190,0.000000,0.700971,0.000000,1.000000,0.000000,-0.700971,0.000000,0.713190,0.555026,0.000000,0.862944,0.000000
0.698477,0.000000,0.715632,0.000000,1.000000,0.000000,-0.715632,0.000000,0.698477,0.565184,0.000000,0.861921,0.000000
0.683352,0.000000,0.730089,0.000000,1.000000,0.000000,-0.730089,0.000000,0.683352,0.575392,0.000000,0.860677,0.000000
0.667821,0.000000,0.744322,0.000000,1.000000,0.000000,-0.744322,0.000000,0.667821,0.585643,0.000000,0.859210,0.000000
0.651891,0.000000,0.758313,0.000000,1.000000,0.000000,-0.758313,0.000000,0.651891,0.595925,0.000000,0.857515,0.000000
0.635569,0.000000,0.772044,0.000000,1.000000,0.000000,-0.772044,0.000000,0.635569,0.606231,0.000000,0.855591,0.000000
0.618865,0.000000,0.785497,0.000000,1.000000,0.000000,-0.785497,0.000000,0.618865,0.616551,0.000000,0.853434,0.000000
0.601788,0.000000,0.798656,0.000000,1.000000,0.000000,-0.798656,0.000000,0.601788,0.626874,0.000000,0.851044,0.000000
0.584349,0.000000,0.811502,0.000000,1.000000,0.000000,-0.811502,0.000000,0.584349,0.637193,0.000000,0.848419,0.000000
0.566559,0.000000,0.824021,0.000000,1.000000,0.000000,-0.824021,0.000000,0.566559,0.647495,0.000000,0.845559,0.000000
0.548430,0.000000,0.836196,0.000000,1.000000,0.000000,-0.836196,0.000000,0.548430,0.657773,0.000000,0.842462,0.000000
0.529976,0.000000,0.848013,0.000000,1.000000,0.000000,-0.848013,0.000000,0.529976,0.668016,0.000000,0.839130,0.000000
0.511209,0.000000,0.859456,0.000000,1.000000,0.000000,-0.859456,0.000000,0.511209,0.678214,0.000000,0.835564,0.000000
0.492145,0.000000,0.870513,0.000000,1.000000,0.000000,-0.870513,0.000000,0.492145,0.688358,0.000000,0.831763,0.000000
0.472799,0.000000,0.881170,0.000000,1.000000,0.000000,-0.881170,0.000000,0.472799,0.698439,0.000000,0.827731,0.000000
0.453186,0.000000,0.891416,0.000000,1.000000,0.000000,-0.891416,0.000000,0.453186,0.708445,0.000000,0.823469,0.000000
0.433323,0.000000,0.901239,0.000000,1.000000,0.000000,-0.901239,0.000000,0.433323,0.718369,0.000000,0.818981,0.000000
0.413227,0.000000,0.910628,0.000000,1.000000,0.000000,-0.910628,0.000000,0.413227,0.728202,0.000000,0.814268,0.000000
0.392915,0.000000,0.919575,0.000000,1.000000,0.000000,-0.919575,0.000000,0.392915,0.737932,0.000000,0.809336,0.000000
0.372405,0.000000,0.928070,0.000000,1.000000,0.000000,-0.928070,0.000000,0.372405,0.747554,0.000000,0.804188,0.000000
0.351716,0.000000,0.936107,0.000000,1.000000,0.000000,-0.936107,0.000000,0.351716,0.757056,0.000000,0.798829,0.000000
0.330866,0.000000,0.943678,0.000000,1.000000,0.000000,-0.943678,0.000000,0.330866,0.766432,0.000000,0.793263,0.000000
0.309875,0.000000,0.950777,0.000000,1.000000,0.000000,-0.950777,0.000000,0.309875,0.775672,0.000000,0.787497,0.000000
0.288762,0.000000,0.957401,0.000000,1.000000,0.000000,-0.957401,0.000000,0.288762,0.784770,0.000000,0.781536,0.000000
0.267546,0.000000,0.963545,0.000000,1.000000,0.000000,-0.963545,0.000000,0.267546,0.793717,0.000000,0.775387,0.000000
0.246248,0.000000,0.969207,0.000000,1.000000,0.000000,-0.969207,0.000000,0.246248,0.802507,0.000000,0.769056,0.000000
0.224886,0.000000,0.974385,0.000000,1.000000,0.000000,-0.974385,0.000000,0.224886,0.811133,0.000000,0.762550,0.000000
0.203481,0.000000,0.979079,0.000000,1.000000,0.000000,-0.979079,0.000000,0.203481,0.819588,0.000000,0.755877,0.000000
0.182053,0.000000,0.983289,0.000000,1.000000,0.000000,-0.983289,0.000000,0.182053,0.827866,0.000000,0.749044,0.000000
0.160622,0.000000,0.987016,0.000000,1.000000,0.000000,-0.987016,0.000000,0.160622,0.835962,0.000000,0.742060,0.000000
0.139206,0.000000,0.990263,0.000000,1.000000,0.000000,-0.990263,0.000000,0.139206,0.843871,0.000000,0.734932,0.000000
0.117827,0.000000,0.993034,0.000000,1.000000,0.000000,-0.993034,0.000000,0.117827,0.851587,0.000000,0.727669,0.000000
0.096502,0.000000,0.995333,0.000000,1.000000,0.000000,-0.995333,0.000000,0.096502,0.859107,0.000000,0.720280,0.000000
0.075252,0.000000,0.997165,0.000000,1.000000,0.000000,-0.997165,0.000000,0.075252,0.866426,0.000000,0.712773,0.000000
0.054094,0.000000,0.998536,0.000000,1.000000,0.000000,-0.998536,0.000000,0.054094,0.873541,0.000000,0.705159,0.000000
0.033048,0.000000,0.999454,0.000000,1.000000,0.000000,-0.999454,0.000000,0.033048,0.880449,0.000000,0.697445,0.000000
0.012131,0.000000,0.999926,0.000000,1.000000,0.000000,-0.999926,0.000000,0.012131,0.887147,0.000000,0.689642,0.000000
-0.008640,0.000000,0.999963,0.000000,1.000000,0.000000,-0.999963,0.000000,-0.008640,0.893634,0.000000,0.681758,0.000000
-0.029246,0.000000,0.999572,0.000000,1.000000,0.000000,-0.999572,0.000000,-0.029246,0.899908,0.000000,0.673804,0.000000
-0.049672,0.000000,0.998766,0.000000,1.000000,0.000000,-0.998766,0.000000,-0.049672,0.905967,0.000000,0.665789,0.000000
-0.069902,0.000000,0.997554,0.000000,1.000000,0.000000,-0.997554,0.000000,-0.069902,0.911811,0.000000,0.657722,0.000000
-0.089920,0.000000,0.995949,0.000000,1.000000,0.000000,-0.995949,0.000000,-0.089920,0.917440,0.000000,0.649613,0.000000
-0.109711,0.000000,0.993964,0.000000,1.000000,0.000000,-0.993964,0.000000,-0.109711,0.922853,0.000000,0.641471,0.000000
-0.129261,0.000000,0.991611,0.000000,1.000000,0.000000,-0.991611,0.000000,-0.129261,0.928052,0.000000,0.633307,0.000000
-0.148558,0.000000,0.988904,0.000000,1.000000,0.000000,-0.988904,0.000000,-0.148558,0.933037,0.000000,0.625129,0.000000
-0.167587,0.000000,0.985857,0.000000,1.000000,0.000000,-0.985857,0.000000,-0.167587,0.937809,0.000000,0.616946,0.000000
-0.186337,0.000000,0.982486,0.000000,1.000000,0.000000,-0.982486,0.000000,-0.186337,0.942371,0.000000,0.608768,0.000000
-0.204796,0.000000,0.978805,0.000000,1.000000,0.000000,-0.978805,0.000000,-0.204796,0.946725,0.000000,0.600605,0.000000
-0.222954,0.000000,0.974829,0.000000,1.000000,0.000000,-0.974829,0.000000,-0.222954,0.950873,0.000000,0.592464,0.000000
-0.240801,0.000000,0.970574,0.000000,1.000000,0.000000,-0.970574,0.000000,-0.240801,0.954818,0.000000,0.584354,0.000000
-0.258328,0.000000,0.966057,0.000000,1.000000,0.000000,-0.966057,0.000000,-0.258328,0.958563,0.000000,0.576285,0.000000
-0.275525,0.000000,0.961294,0.000000,1.000000,0.000000,-0.961294,0.000000,-0.275525,0.962112,0.000000,0.568263,0.000000
-0.292386,0.000000,0.956301,0.000000,1.000000,0.000000,-0.956301,0.000000,-0.292386,0.965469,0.000000,0.560298,0.000000
-0.308902,0.000000,0.951094,0.000000,1.000000,0.000000,-0.951094,0.000000,-0.308902,0.968637,0.000000,0.552398,0.000000
-0.325069,0.000000,0.945690,0.000000,1.000000,0.000000,-0.945690,0.000000,-0.325069,0.971622,0.000000,0.544569,0.000000
-0.340880,0.000000,0.940107,0.000000,1.000000,0.000000,-0.940107,0.000000,-0.340880,0.974427,0.000000,0.536819,0.000000
-0.356331,0.000000,0.934360,0.000000,1.000000,0.000000,-0.934360,0.000000,-0.356331,0.977058,0.000000,0.529155,0.000000
-0.371417,0.000000,0.928466,0.000000,1.000000,0.000000,-0.928466,0.000000,-0.371417,0.979520,0.000000,0.521584,0.000000
-0.386134,0.000000,0.922443,0.000000,1.000000,0.000000,-0.922443,0.000000,-0.386134,0.981817,0.000000,0.514112,0.000000
-0.400481,0.000000,0.916305,0.000000,1.000000,0.000000,-0.916305,0.000000,-0.400481,0.983955,0.000000,0.506747,0.000000
-0.414454,0.000000,0.910070,0.000000,1.000000,0.000000,-0.910070,0.000000,-0.414454,0.985940,0.000000,0.499492,0.000000
-0.428052,0.000000,0.903754,0.000000,1.000000,0.000000,-0.903754,0.000000,-0.428052,0.987777,0.000000,0.492355,0.000000
-0.441275,0.000000,0.897372,0.000000,1.000000,0.000000,-0.897372,0.000000,-0.441275,0.989472,0.000000,0.485340,0.000000
-0.454121,0.000000,0.890940,0.000000,1.000000,0.000000,-0.890940,0.000000,-0.454121,0.991031,0.000000,0.478453,0.000000
-0.466591,0.000000,0.884473,0.000000,1.000000,0.000000,-0.884473,0.000000,-0.466591,0.992459,0.000000,0.471698,0.000000
-0.478685,0.000000,0.877987,0.000000,1.000000,0.000000,-0.877987,0.000000,-0.478685,0.993763,0.000000,0.465079,0.000000
-0.490406,0.000000,0.871494,0.000000,1.000000,0.000000,-0.871494,0.000000,-0.490406,0.994948,0.000000,0.458600,0.000000
-0.501754,0.000000,0.865011,0.000000,1.000000,0.000000,-0.865011,0.000000,-0.501754,0.996020,0.000000,0.452266,0.000000
-0.512731,0.000000,0.858549,0.000000,1.000000,0.000000,-0.858549,0.000000,-0.512731,0.996985,0.000000,0.446080,0.000000
-0.523341,0.000000,0.852124,0.000000,1.000000,0.000000,-0.852124,0.000000,-0.523341,0.997849,0.000000,0.440045,0.000000
-0.533585,0.000000,0.845746,0.000000,1.000000,0.000000,-0.845746,0.000000,-0.533585,0.998618,0.000000,0.434163,0.000000
-0.543469,0.000000,0.839429,0.000000,1.000000,0.000000,-0.839429,0.000000,-0.543469,0.999297,0.000000,0.428438,0.000000
-0.552994,0.000000,0.833185,0.000000,1.000000,0.000000,-0.833185,0.000000,-0.552994,0.999893,0.000000,0.422871,0.000000
-0.562166,0.000000,0.827025,0.000000,1.000000,0.000000,-0.827025,0.000000,-0.562166,1.000409,0.000000,0.417465,0.000000
-0.570988,0.000000,0.820959,0.000000,1.000000,0.000000,-0.820959,0.000000,-0.570988,1.000853,0.000000,0.412222,0.000000
-0.579465,0.000000,0.814997,0.000000,1.000000,0.000000,-0.814997,0.000000,-0.579465,1.001229,0.000000,0.407141,0.000000
-0.587602,0.000000,0.809150,0.000000,1.000000,0.000000,-0.809150,0.000000,-0.587602,1.001543,0.000000,0.402226,0.000000
-0.595404,0.000000,0.803426,0.000000,1.000000,0.000000,-0.803426,0.000000,-0.595404,1.001799,0.000000,0.397477,0.000000
-0.602877,0.000000,0.797834,0.000000,1.000000,0.000000,-0.797834,0.000000,-0.602877,1.002002,0.000000,0.392894,0.000000
-0.610025,0.000000,0.792382,0.000000,1.000000,0.000000,-0.792382,0.000000,-0.610025,1.002157,0.000000,0.388477,0.000000
-0.616855,0.000000,0.787077,0.000000,1.000000,0.000000,-0.787077,0.000000,-0.616855,1.002269,0.000000,0.384228,0.000000
-0.623373,0.000000,0.781925,0.000000,1.000000,0.000000,-0.781925,0.000000,-0.623373,1.002342,0.000000,0.380145,0.000000
-0.629583,0.000000,0.776933,0.000000,1.000000,0.000000,-0.776933,0.000000,-0.629583,1.002380,0.000000,0.376228,0.000000
-0.635493,0.000000,0.772106,0.000000,1.000000,0.000000,-0.772106,0.000000,-0.635493,1.002388,0.000000,0.372478,0.000000
-0.641109,0.000000,0.767450,0.000000,1.000000,0.000000,-0.767450,0.000000,-0.641109,1.002368,0.000000,0.368892,0.000000
-0.646437,0.000000,0.762967,0.000000,1.000000,0.000000,-0.762967,0.000000,-0.646437,1.002325,0.000000,0.365470,0.000000
-0.651483,0.000000,0.758663,0.000000,1.000000,0.000000,-0.758663,0.000000,-0.651483,1.002261,0.000000,0.362210,0.000000
-0.656254,0.000000,0.754540,0.000000,1.000000,0.000000,-0.754540,0.000000,-0.656254,1.002181,0.000000,0.359112,0.000000
-0.660756,0.000000,0.750601,0.000000,1.000000,0.000000,-0.750601,0.000000,-0.660756,1.002087,0.000000,0.356173,0.000000
-0.664996,0.000000,0.746847,0.000000,1.000000,0.000000,-0.746847,0.000000,-0.664996,1.001981,0.000000,0.353391,0.000000
-0.668981,0.000000,0.743279,0.000000,1.000000,0.000000,-0.743279,0.000000,-0.668981,1.001867,0.000000,0.350765,0.000000
-0.672718,0.000000,0.739899,0.000000,1.000000,0.000000,-0.739899,0.000000,-0.672718,1.001747,0.000000,0.348291,0.000000
-0.676212,0.000000,0.736707,0.000000,1.000000,0.000000,-0.736707,0.000000,-0.676212,1.001623,0.000000,0.345968,0.000000
-0.679472,0.000000,0.733702,0.000000,1.000000,0.000000,-0.733702,0.000000,-0.679472,1.001496,0.000000,0.343792,0.000000
-0.682504,0.000000,0.730882,0.000000,1.000000,0.000000,-0.730882,0.000000,-0.682504,1.001369,0.000000,0.341761,0.000000
-0.685315,0.000000,0.728247,0.000000,1.000000,0.000000,-0.728247,0.000000,-0.685315,1.001244,0.000000,0.339872,0.000000
-0.687912,0.000000,0.725794,0.000000,1.000000,0.000000,-0.725794,0.000000,-0.687912,1.001121,0.000000,0.338120,0.000000
-0.690302,0.000000,0.723521,0.000000,1.000000,0.000000,-0.723521,0.000000,-0.690302,1.001002,0.000000,0.336503,0.000000
-0.692494,0.000000,0.721424,0.000000,1.000000,0.000000,-0.721424,0.000000,-0.692494,1.000888,0.000000,0.335016,0.000000
-0.694493,0.000000,0.719499,0.000000,1.000000,0.000000,-0.719499,0.000000,-0.694493,1.000779,0.000000,0.333657,0.000000
-0.696309,0.000000,0.717743,0.000000,1.000000,0.000000,-0.717743,0.000000,-0.696309,1.000677,0.000000,0.332419,0.000000
-0.697947,0.000000,0.716149,0.000000,1.000000,0.000000,-0.716149,0.000000,-0.697947,1.000582,0.000000,0.331300,0.000000
-0.699417,0.000000,0.714714,0.000000,1.000000,0.000000,-0.714714,0.000000,-0.699417,1.000495,0.000000,0.330294,0.000000
-0.700725,0.000000,0.713431,0.000000,1.000000,0.000000,-0.713431,0.000000,-0.700725,1.000415,0.000000,0.329397,0.000000
-0.701881,0.000000,0.712294,0.000000,1.000000,0.000000,-0.712294,0.000000,-0.701881,1.000343,0.000000,0.328603,0.000000
-0.702893,0.000000,0.711296,0.000000,1.000000,0.000000,-0.711296,0.000000,-0.702893,1.000279,0.000000,0.327907,0.000000
-0.703768,0.000000,0.710430,0.000000,1.000000,0.000000,-0.710430,0.000000,-0.703768,1.000223,0.000000,0.327305,0.000000
-0.704516,0.000000,0.709688,0.000000,1.000000,0.000000,-0.709688,0.000000,-0.704516,1.000174,0.000000,0.326789,0.000000
-0.705146,0.000000,0.709062,0.000000,1.000000,0.000000,-0.709062,0.000000,-0.705146,1.000132,0.000000,0.326355,0.000000
-0.705667,0.000000,0.708544,0.000000,1.000000,0.000000,-0.708544,0.000000,-0.705667,1.000097,0.000000,0.325995,0.000000
-0.706088,0.000000,0.708124,0.000000,1.000000,0.000000,-0.708124,0.000000,-0.706088,1.000069,0.000000,0.325704,0.000000
-0.706419,0.000000,0.707794,0.000000,1.000000,0.000000,-0.707794,0.000000,-0.706419,1.000047,0.000000,0.325476,0.000000
-0.706670,0.000000,0.707543,0.000000,1.000000,0.000000,-0.707543,0.000000,-0.706670,1.000030,0.000000,0.325302,0.000000
-0.706852,0.000000,0.707361,0.000000,1.000000,0.000000,-0.707361,0.000000,-0.706852,1.000017,0.000000,0.325176,0.000000
-0.706976,0.000000,0.707238,0.000000,1.000000,0.000000,-0.707238,0.000000,-0.706976,1.000009,0.000000,0.325091,0.000000
-0.707051,0.000000,0.707163,0.000000,1.000000,0.000000,-0.707163,0.000000,-0.707051,1.000004,0.000000,0.325039,0.000000
-0.707090,0.000000,0.707123,0.000000,1.000000,0.000000,-0.707123,0.000000,-0.707090,1.000001,0.000000,0.325012,0.000000
-0.707105,0.000000,0.707109,0.000000,1.000000,0.000000,-0.707109,0.000000,-0.707105,1.000000,0.000000,0.325001,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.325000,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.325000,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324997,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324976,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324920,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324814,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324642,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324391,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324049,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.323603,0.000000
