0.845578,-0.494521,0.201113,0.494521,0.867493,0.053888,-0.201113,0.053888,0.978085,0.249262,0.098713,0.827139,0.000000
0.842901,-0.493804,0.213717,0.493804,0.867686,0.057265,-0.213717,0.057265,0.975216,0.254636,0.098786,0.831284,0.000000
0.839962,-0.493016,0.226712,0.493016,0.867897,0.060747,-0.226712,0.060747,0.972066,0.260250,0.098877,0.835497,0.000000
0.836744,-0.492154,0.240092,0.492154,0.868128,0.064332,-0.240092,0.064332,0.968616,0.266109,0.098987,0.839770,0.000000
0.833230,-0.491212,0.253848,0.491212,0.868380,0.068018,-0.253848,0.068018,0.964849,0.272215,0.099116,0.844095,0.000000
0.829402,-0.490187,0.267972,0.490187,0.868655,0.071803,-0.267972,0.071803,0.960747,0.278574,0.099267,0.848461,0.000000
0.825245,-0.489073,0.282452,0.489073,0.868953,0.075683,-0.282452,0.075683,0.956291,0.285189,0.099440,0.852858,0.000000
0.820740,-0.487866,0.297277,0.487866,0.869277,0.079655,-0.297277,0.079655,0.951463,0.292063,0.099636,0.857277,0.000000
0.815869,-0.486561,0.312435,0.486561,0.869626,0.083717,-0.312435,0.083717,0.946243,0.299200,0.099857,0.861706,0.000000
0.810617,-0.485153,0.327913,0.485153,0.870004,0.087864,-0.327913,0.087864,0.940613,0.306601,0.100103,0.866134,0.000000
0.804964,-0.483639,0.343695,0.483639,0.870409,0.092093,-0.343695,0.092093,0.934555,0.314269,0.100375,0.870549,0.000000
0.798895,-0.482012,0.359766,0.482012,0.870845,0.096399,-0.359766,0.096399,0.928049,0.322207,0.100675,0.874940,0.000000
0.792391,-0.480270,0.376109,0.480270,0.871312,0.100778,-0.376109,0.100778,0.921079,0.330415,0.101002,0.879293,0.000000
0.785436,-0.478406,0.392705,0.478406,0.871811,0.105225,-0.392705,0.105225,0.913625,0.338894,0.101358,0.883596,0.000000
0.778014,-0.476417,0.409537,0.476417,0.872344,0.109735,-0.409537,0.109735,0.905670,0.347645,0.101744,0.887835,0.000000
0.770109,-0.474299,0.426583,0.474299,0.872912,0.114302,-0.426583,0.114302,0.897197,0.356667,0.102159,0.891998,0.000000
0.761704,-0.472047,0.443822,0.472047,0.873515,0.118922,-0.443822,0.118922,0.888189,0.365961,0.102605,0.896070,0.000000
0.752786,-0.469658,0.461231,0.469658,0.874156,0.123587,-0.461231,0.123587,0.878631,0.375524,0.103081,0.900037,0.000000
0.743340,-0.467127,0.478788,0.467127,0.874834,0.128291,-0.478788,0.128291,0.868507,0.385355,0.103587,0.903885,0.000000
0.733353,-0.464451,0.496467,0.464451,0.875551,0.133028,-0.496467,0.133028,0.857802,0.395452,0.104124,0.907600,0.000000
0.722811,-0.461626,0.514243,0.461626,0.876308,0.137791,-0.514243,0.137791,0.846503,0.405811,0.104691,0.911166,0.000000
0.711703,-0.458650,0.532089,0.458650,0.877105,0.142573,-0.532089,0.142573,0.834598,0.416429,0.105287,0.914571,0.000000
0.700019,-0.455519,0.549978,0.455519,0.877944,0.147366,-0.549978,0.147366,0.822075,0.427301,0.105914,0.917798,0.000000
0.687748,-0.452231,0.567882,0.452231,0.878825,0.152164,-0.567882,0.152164,0.808923,0.438422,0.106569,0.920834,0.000000
0.674881,-0.448783,0.585772,0.448783,0.879749,0.156957,-0.585772,0.156957,0.795133,0.449786,0.107252,0.923663,0.000000
0.661413,-0.445174,0.603617,0.445174,0.880716,0.161739,-0.603617,0.161739,0.780697,0.461386,0.107962,0.926272,0.000000
0.647335,-0.441402,0.621387,0.441402,0.881727,0.166500,-0.621387,0.166500,0.765608,0.473216,0.108698,0.928646,0.000000
0.632644,-0.437466,0.639051,0.437466,0.882781,0.171233,-0.639051,0.171233,0.749862,0.485266,0.109459,0.930770,0.000000
0.617335,-0.433364,0.656577,0.433364,0.883881,0.175929,-0.656577,0.175929,0.733455,0.497528,0.110243,0.932631,0.000000
0.601408,-0.429096,0.673932,0.429096,0.885024,0.180580,-0.673932,0.180580,0.716384,0.509993,0.111047,0.934216,0.000000
0.584862,-0.424662,0.691085,0.424662,0.886212,0.185176,-0.691085,0.185176,0.698650,0.522650,0.111872,0.935511,0.000000
0.567697,-0.420063,0.708002,0.420063,0.887444,0.189709,-0.708002,0.189709,0.680253,0.535489,0.112714,0.936503,0.000000
0.549917,-0.415299,0.724651,0.415299,0.888721,0.194170,-0.724651,0.194170,0.661196,0.548497,0.113571,0.937181,0.000000
0.531525,-0.410371,0.740997,0.410371,0.890041,0.198550,-0.740997,0.198550,0.641484,0.561662,0.114442,0.937531,0.000000
0.512528,-0.405281,0.757009,0.405281,0.891405,0.202840,-0.757009,0.202840,0.621123,0.574971,0.115322,0.937544,0.000000
0.492934,-0.400031,0.772652,0.400031,0.892812,0.207032,-0.772652,0.207032,0.600122,0.588411,0.116211,0.937208,0.000000
0.472752,-0.394623,0.787895,0.394623,0.894261,0.211116,-0.787895,0.211116,0.578491,0.601967,0.117104,0.936514,0.000000
0.451993,-0.389060,0.802705,0.389060,0.895752,0.215084,-0.802705,0.215084,0.556241,0.615624,0.118000,0.935452,0.000000
0.430669,-0.383347,0.817049,0.383347,0.897283,0.218928,-0.817049,0.218928,0.533386,0.629366,0.118894,0.934013,0.000000
0.408796,-0.377486,0.830897,0.377486,0.898853,0.222638,-0.830897,0.222638,0.509943,0.643179,0.119785,0.932191,0.000000
0.386389,-0.371482,0.844218,0.371482,0.900462,0.226208,-0.844218,0.226208,0.485928,0.657045,0.120668,0.929978,0.000000
0.363467,-0.365340,0.856982,0.365340,0.902107,0.229628,-0.856982,0.229628,0.461360,0.670947,0.121539,0.927368,0.000000
0.340049,-0.359065,0.869160,0.359065,0.903789,0.232891,-0.869160,0.232891,0.436260,0.684869,0.122397,0.924356,0.000000
0.316156,-0.352663,0.880724,0.352663,0.905504,0.235989,-0.880724,0.235989,0.410651,0.698793,0.123236,0.920939,0.000000
0.291810,-0.346139,0.891647,0.346139,0.907252,0.238916,-0.891647,0.238916,0.384558,0.712700,0.124054,0.917113,0.000000
0.267036,-0.339501,0.901904,0.339501,0.909031,0.241664,-0.901904,0.241664,0.358005,0.726574,0.124846,0.912875,0.000000
0.241860,-0.332755,0.911470,0.332755,0.910838,0.244228,-0.911470,0.244228,0.331021,0.740396,0.125610,0.908226,0.000000
0.216307,-0.325909,0.920323,0.325909,0.912673,0.246600,-0.920323,0.246600,0.303634,0.754148,0.126341,0.903164,0.000000
0.190408,-0.318969,0.928442,0.318969,0.914533,0.248775,-0.928442,0.248775,0.275875,0.767811,0.127035,0.897692,0.000000
0.164189,-0.311944,0.935806,0.311944,0.916415,0.250748,-0.935806,0.250748,0.247774,0.781368,0.127689,0.891810,0.000000
0.137683,-0.304841,0.942399,0.304841,0.918318,0.252515,-0.942399,0.252515,0.219365,0.794800,0.128300,0.885522,0.000000
0.110921,-0.297670,0.948203,0.297670,0.920239,0.254070,-0.948203,0.254070,0.190681,0.808089,0.128863,0.878832,0.000000
0.083934,-0.290439,0.953205,0.290439,0.922177,0.255411,-0.953205,0.255411,0.161757,0.821217,0.129375,0.871746,0.000000
0.056757,-0.283157,0.957393,0.283157,0.924128,0.256533,-0.957393,0.256533,0.132628,0.834168,0.129833,0.864269,0.000000
0.029422,-0.275833,0.960755,0.275833,0.926091,0.257434,-0.960755,0.257434,0.103331,0.846924,0.130234,0.856408,0.000000
0.001965,-0.268476,0.963284,0.268476,0.928062,0.258111,-0.963284,0.258111,0.073903,0.859468,0.130573,0.848173,0.000000
-0.025581,-0.261095,0.964974,0.261095,0.930040,0.258564,-0.964974,0.258564,0.044379,0.871785,0.130848,0.839572,0.000000
-0.053179,-0.253700,0.965820,0.253700,0.932021,0.258791,-0.965820,0.258791,0.014799,0.883858,0.131056,0.830615,0.000000
-0.080795,-0.246300,0.965820,0.246300,0.934004,0.258791,-0.965820,0.258791,-0.014799,0.895672,0.131194,0.821314,0.000000
-0.108394,-0.238905,0.964974,0.238905,0.935986,0.258564,-0.964974,0.258564,-0.044379,0.907214,0.131260,0.811679,0.000000
-0.135939,-0.231524,0.963284,0.231524,0.937963,0.258111,-0.963284,0.258111,-0.073903,0.918468,0.131250,0.801725,0.000000
-0.163397,-0.224167,0.960755,0.224167,0.939935,0.257434,-0.960755,0.257434,-0.103331,0.929423,0.131164,0.791465,0.000000
-0.190731,-0.216843,0.957393,0.216843,0.941897,0.256533,-0.957393,0.256533,-0.132628,0.940065,0.130997,0.780912,0.000000
-0.217909,-0.209561,0.953205,0.209561,0.943848,0.255411,-0.953205,0.255411,-0.161757,0.950384,0.130750,0.770081,0.000000
-0.244895,-0.202330,0.948203,0.202330,0.945786,0.254070,-0.948203,0.254070,-0.190681,0.960369,0.130420,0.758989,0.000000
-0.271658,-0.195159,0.942399,0.195159,0.947707,0.252515,-0.942399,0.252515,-0.219365,0.970010,0.130006,0.747651,0.000000
-0.298164,-0.188056,0.935806,0.188056,0.949610,0.250748,-0.935806,0.250748,-0.247774,0.979299,0.129506,0.736084,0.000000
-0.324382,-0.181031,0.928442,0.181031,0.951493,0.248775,-0.928442,0.248775,-0.275875,0.988227,0.128920,0.724304,0.000000
-0.350282,-0.174091,0.920323,0.174091,0.953352,0.246600,-0.920323,0.246600,-0.303634,0.996787,0.128247,0.712330,0.000000
-0.375834,-0.167245,0.911470,0.167245,0.955187,0.244228,-0.911470,0.244228,-0.331021,1.004975,0.127487,0.700179,0.000000
-0.401011,-0.160499,0.901904,0.160499,0.956995,0.241664,-0.901904,0.241664,-0.358005,1.012784,0.126640,0.687869,0.000000
-0.425785,-0.153861,0.891647,0.153861,0.958773,0.238916,-0.891647,0.238916,-0.384558,1.020212,0.125705,0.675418,0.000000
-0.450130,-0.147337,0.880724,0.147337,0.960521,0.235989,-0.880724,0.235989,-0.410651,1.027255,0.124683,0.662845,0.000000
-0.474023,-0.140935,0.869160,0.140935,0.962237,0.232891,-0.869160,0.232891,-0.436260,1.033910,0.123575,0.650167,0.000000
-0.497442,-0.134660,0.856982,0.134660,0.963918,0.229628,-0.856982,0.229628,-0.461360,1.040178,0.122382,0.637403,0.000000
-0.520364,-0.128518,0.844218,0.128518,0.965564,0.226208,-0.844218,0.226208,-0.485928,1.046059,0.121104,0.624572,0.000000
-0.542771,-0.122514,0.830897,0.122514,0.967172,0.222638,-0.830897,0.222638,-0.509943,1.051552,0.119743,0.611692,0.000000
-0.564644,-0.116653,0.817049,0.116653,0.968743,0.218928,-0.817049,0.218928,-0.533386,1.056661,0.118302,0.598780,0.000000
-0.585967,-0.110940,0.802705,0.110940,0.970274,0.215084,-0.802705,0.215084,-0.556241,1.061388,0.116780,0.585854,0.000000
-0.606727,-0.105377,0.787895,0.105377,0.971764,0.211116,-0.787895,0.211116,-0.578491,1.065737,0.115182,0.572932,0.000000
-0.626909,-0.099969,0.772652,0.099969,0.973213,0.207032,-0.772652,0.207032,-0.600122,1.069713,0.113508,0.560032,0.000000
-0.646503,-0.094719,0.757009,0.094719,0.974620,0.202840,-0.757009,0.202840,-0.621123,1.073321,0.111763,0.547168,0.000000
-0.665500,-0.089629,0.740997,0.089629,0.975984,0.198550,-0.740997,0.198550,-0.641484,1.076567,0.109947,0.534359,0.000000
-0.683891,-0.084701,0.724651,0.084701,0.977304,0.194170,-0.724651,0.194170,-0.661196,1.079458,0.108064,0.521619,0.000000
-0.701672,-0.079937,0.708002,0.079937,0.978581,0.189709,-0.708002,0.189709,-0.680253,1.082003,0.106118,0.508965,0.000000
-0.718836,-0.075338,0.691085,0.075338,0.979813,0.185176,-0.691085,0.185176,-0.698650,1.084209,0.104111,0.496410,0.000000
-0.735383,-0.070904,0.673932,0.070904,0.981001,0.180580,-0.673932,0.180580,-0.716384,1.086085,0.102047,0.483969,0.000000
-0.751310,-0.066636,0.656577,0.066636,0.982145,0.175929,-0.656577,0.175929,-0.733455,1.087642,0.099929,0.471655,0.000000
-0.766618,-0.062534,0.639051,0.062534,0.983244,0.171233,-0.639051,0.171233,-0.749862,1.088890,0.097761,0.459482,0.000000
-0.781309,-0.058598,0.621387,0.058598,0.984299,0.166500,-0.621387,0.166500,-0.765608,1.089838,0.095547,0.447461,0.000000
-0.795387,-0.054826,0.603617,0.054826,0.985309,0.161739,-0.603617,0.161739,-0.780697,1.090499,0.093290,0.435604,0.000000
-0.808856,-0.051217,0.585772,0.051217,0.986276,0.156957,-0.585772,0.156957,-0.795133,1.090884,0.090995,0.423923,0.000000
-0.821722,-0.047769,0.567882,0.047769,0.987200,0.152164,-0.567882,0.152164,-0.808923,1.091004,0.088666,0.412426,0.000000
-0.833993,-0.044481,0.549978,0.044481,0.988081,0.147366,-0.549978,0.147366,-0.822075,1.090873,0.086306,0.401124,0.000000
-0.845678,-0.041350,0.532089,0.041350,0.988920,0.142573,-0.532089,0.142573,-0.834598,1.090501,0.083920,0.390026,0.000000
-0.856786,-0.038374,0.514243,0.038374,0.989718,0.137791,-0.514243,0.137791,-0.846503,1.089902,0.081511,0.379139,0.000000
-0.867328,-0.035549,0.496467,0.035549,0.990475,0.133028,-0.496467,0.133028,-0.857802,1.089089,0.079084,0.368471,0.000000
-0.877315,-0.032873,0.478788,0.032873,0.991192,0.128291,-0.478788,0.128291,-0.868507,1.088075,0.076644,0.358028,0.000000
-0.886761,-0.030342,0.461231,0.030342,0.991870,0.123587,-0.461231,0.123587,-0.878631,1.086872,0.074194,0.347817,0.000000
-0.895679,-0.027953,0.443822,0.027953,0.992510,0.118922,-0.443822,0.118922,-0.888189,1.085493,0.071738,0.337843,0.000000
-0.904083,-0.025701,0.426583,0.025701,0.993113,0.114302,-0.426583,0.114302,-0.897197,1.083952,0.069280,0.328110,0.000000
-0.911989,-0.023583,0.409537,0.023583,0.993681,0.109735,-0.409537,0.109735,-0.905670,1.082262,0.066825,0.318622,0.000000
-0.919411,-0.021594,0.392705,0.021594,0.994214,0.105225,-0.392705,0.105225,-0.913625,1.080434,0.064376,0.309383,0.000000
-0.926365,-0.019730,0.376109,0.019730,0.994713,0.100778,-0.376109,0.100778,-0.921079,1.078482,0.061937,0.300395,0.000000
-0.932869,-0.017988,0.359766,0.017988,0.995180,0.096399,-0.359766,0.096399,-0.928049,1.076418,0.059512,0.291661,0.000000
-0.938939,-0.016361,0.343695,0.016361,0.995616,0.092093,-0.343695,0.092093,-0.934555,1.074255,0.057105,0.283182,0.000000
-0.944591,-0.014847,0.327913,0.014847,0.996022,0.087864,-0.327913,0.087864,-0.940613,1.072004,0.054720,0.274959,0.000000
-0.949844,-0.013439,0.312435,0.013439,0.996399,0.083717,-0.312435,0.083717,-0.946243,1.069678,0.052359,0.266992,0.000000
-0.954714,-0.012134,0.297277,0.012134,0.996749,0.079655,-0.297277,0.079655,-0.951463,1.067287,0.050027,0.259283,0.000000
-0.959219,-0.010927,0.282452,0.010927,0.997072,0.075683,-0.282452,0.075683,-0.956291,1.064844,0.047727,0.251829,0.000000
-0.963377,-0.009813,0.267972,0.009813,0.997371,0.071803,-0.267972,0.071803,-0.960747,1.062358,0.045461,0.244631,0.000000
-0.967204,-0.008788,0.253848,0.008788,0.997645,0.068018,-0.253848,0.068018,-0.964849,1.059841,0.043233,0.237687,0.000000
-0.970718,-0.007846,0.240092,0.007846,0.997898,0.064332,-0.240092,0.064332,-0.968616,1.057301,0.041046,0.230995,0.000000
-0.973937,-0.006984,0.226712,0.006984,0.998129,0.060747,-0.226712,0.060747,-0.972066,1.054750,0.038903,0.224554,0.000000
-0.976876,-0.006196,0.213717,0.006196,0.998340,0.057265,-0.213717,0.057265,-0.975216,1.052197,0.036805,0.218361,0.000000
-0.979553,-0.005479,0.201113,0.005479,0.998532,0.053888,-0.201113,0.053888,-0.978085,1.049649,0.034756,0.212412,0.000000
-0.981983,-0.004828,0.188907,0.004828,0.998706,0.050617,-0.188907,0.050617,-0.980690,1.047117,0.032758,0.206707,0.000000
-0.984183,-0.004238,0.177104,0.004238,0.998864,0.047455,-0.177104,0.047455,-0.983047,1.044607,0.030812,0.201240,0.000000
-0.986168,-0.003706,0.165709,0.003706,0.999007,0.044402,-0.165709,0.044402,-0.985175,1.042127,0.028922,0.196009,0.000000
-0.987952,-0.003228,0.154725,0.003228,0.999135,0.041458,-0.154725,0.041458,-0.987087,1.039685,0.027088,0.191010,0.000000
-0.989551,-0.002800,0.144155,0.002800,0.999250,0.038626,-0.144155,0.038626,-0.988801,1.037287,0.025313,0.186239,0.000000
-0.990978,-0.002417,0.133999,0.002417,0.999352,0.035905,-0.133999,0.035905,-0.990331,1.034938,0.023597,0.181692,0.000000
-0.992248,-0.002077,0.124260,0.002077,0.999443,0.033295,-0.124260,0.033295,-0.991691,1.032646,0.021942,0.177365,0.000000
-0.993371,-0.001776,0.114937,0.001776,0.999524,0.030797,-0.114937,0.030797,-0.992895,1.030415,0.020349,0.173253,0.000000
-0.994362,-0.001511,0.106029,0.001511,0.999595,0.028410,-0.106029,0.028410,-0.993957,1.028250,0.018819,0.169353,0.000000
-0.995231,-0.001278,0.097534,0.001278,0.999658,0.026134,-0.097534,0.026134,-0.994889,1.026154,0.017354,0.165659,0.000000
-0.995991,-0.001074,0.089452,0.001074,0.999712,0.023968,-0.089452,0.023968,-0.995703,1.024133,0.015952,0.162167,0.000000
-0.996650,-0.000898,0.081777,0.000898,0.999759,0.021912,-0.081777,0.021912,-0.996410,1.022190,0.014615,0.158872,0.000000
-0.997220,-0.000745,0.074507,0.000745,0.999800,0.019964,-0.074507,0.019964,-0.997021,1.020327,0.013344,0.155769,0.000000
-0.997710,-0.000614,0.067638,0.000614,0.999836,0.018123,-0.067638,0.018123,-0.997545,1.018546,0.012137,0.152854,0.000000
-0.998128,-0.000502,0.061164,0.000502,0.999866,0.016389,-0.061164,0.016389,-0.997993,1.016851,0.010996,0.150121,0.000000
-0.998482,-0.000407,0.055079,0.000407,0.999891,0.014758,-0.055079,0.014758,-0.998373,1.015242,0.009919,0.147565,0.000000
-0.998780,-0.000327,0.049377,0.000327,0.999912,0.013230,-0.049377,0.013230,-0.998693,1.013721,0.008907,0.145181,0.000000
-0.999029,-0.000260,0.044051,0.000260,0.999930,0.011803,-0.044051,0.011803,-0.998960,1.012288,0.007959,0.142965,0.000000
-0.999236,-0.000205,0.039093,0.000205,0.999945,0.010475,-0.039093,0.010475,-0.999181,1.010944,0.007073,0.140910,0.000000
-0.999405,-0.000159,0.034496,0.000159,0.999957,0.009243,-0.034496,0.009243,-0.999362,1.009689,0.006250,0.139013,0.000000
-0.999542,-0.000123,0.030249,0.000123,0.999967,0.008105,-0.030249,0.008105,-0.999510,1.008522,0.005487,0.137266,0.000000
-0.999653,-0.000093,0.026345,0.000093,0.999975,0.007059,-0.026345,0.007059,-0.999628,1.007442,0.004784,0.135665,0.000000
-0.999741,-0.000069,0.022771,0.000069,0.999981,0.006102,-0.022771,0.006102,-0.999722,1.006449,0.004140,0.134205,0.000000
-0.999809,-0.000051,0.019519,0.000051,0.999986,0.005230,-0.019519,0.005230,-0.999796,1.005541,0.003552,0.132880,0.000000
-0.999863,-0.000037,0.016576,0.000037,0.999990,0.004442,-0.016576,0.004442,-0.999853,1.004715,0.003019,0.131683,0.000000
-0.999903,-0.000026,0.013931,0.000026,0.999993,0.003733,-0.013931,0.003733,-0.999896,1.003970,0.002539,0.130611,0.000000
-0.999933,-0.000018,0.011571,0.000018,0.999995,0.003100,-0.011571,0.003100,-0.999928,1.003303,0.002110,0.129655,0.000000
-0.999955,-0.000012,0.009482,0.000012,0.999997,0.002541,-0.009482,0.002541,-0.999952,1.002711,0.001730,0.128812,0.000000
-0.999971,-0.000008,0.007652,0.000008,0.999998,0.002050,-0.007652,0.002050,-0.999969,1.002190,0.001397,0.128074,0.000000
-0.999982,-0.000005,0.006067,0.000005,0.999999,0.001626,-0.006067,0.001626,-0.999980,1.001738,0.001108,0.127435,0.000000
-0.999989,-0.000003,0.004710,0.000003,0.999999,0.001262,-0.004710,0.001262,-0.999988,1.001351,0.000861,0.126889,0.000000
-0.999994,-0.000002,0.003566,0.000002,1.000000,0.000956,-0.003566,0.000956,-0.999993,1.001024,0.000652,0.126430,0.000000
-0.999997,-0.000001,0.002620,0.000001,1.000000,0.000702,-0.002620,0.000702,-0.999996,1.000753,0.000479,0.126050,0.000000
-0.999998,-0.000000,0.001855,0.000000,1.000000,0.000497,-0.001855,0.000497,-0.999998,1.000533,0.000339,0.125743,0.000000
-0.999999,-0.000000,0.001252,0.000000,1.000000,0.000335,-0.001252,0.000335,-0.999999,1.000360,0.000229,0.125502,0.000000
-1.000000,-0.000000,0.000795,0.000000,1.000000,0.000213,-0.000795,0.000213,-1.000000,1.000229,0.000145,0.125318,0.000000
-1.000000,-0.000000,0.000463,0.000000,1.000000,0.000124,-0.000463,0.000124,-1.000000,1.000133,0.000085,0.125186,0.000000
-1.000000,-0.000000,0.000239,0.000000,1.000000,0.000064,-0.000239,0.000064,-1.000000,1.000069,0.000044,0.125096,0.000000
-1.000000,-0.000000,0.000102,0.000000,1.000000,0.000027,-0.000102,0.000027,-1.000000,1.000029,0.000019,0.125041,0.000000
-1.000000,-0.000000,0.000030,0.000000,1.000000,0.000008,-0.000030,0.000008,-1.000000,1.000009,0.000006,0.125012,0.000000
-1.000000,-0.000000,0.000004,0.000000,1.000000,0.000001,-0.000004,0.000001,-1.000000,1.000001,0.000001,0.125002,0.000000
-1.000000,-0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000000,0.125000,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.125000,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124999,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124992,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124973,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124938,0.000000
